scenario_id,U_s,monotonic_in_n_pass,delta_sensitivity_pass,radius_n8_delta0.05_ms,radius_n128_delta0.05_ms,radius_n32_delta0.2_ms,radius_n32_delta0.01_ms
S2259,17.652219715271,1,1,13.986660234990,3.496665058748,6.492851978465,7.532770978683
S2260,17.291199193333,1,1,13.700607179927,3.425151794982,6.360061153971,7.378711888425
S2261,17.876914267548,1,1,14.164695995367,3.541173998842,6.575499288085,7.628655384710
S2262,17.448893244366,1,1,13.825555381822,3.456388845456,6.418064291693,7.446005021543
S2263,17.594596682610,1,1,13.941002873337,3.485250718334,6.471657033713,7.508181373799
S2264,17.222946618991,1,1,13.646527546720,3.411631886680,6.334956443657,7.349586315578
S2265,17.739630433180,1,1,14.055919740708,3.513979935177,6.525003450737,7.570071948743
S2266,17.790530120112,1,1,14.096249888342,3.524062472085,6.543725409693,7.591792485351
S2267,17.680504010145,1,1,14.009071174168,3.502267793542,6.503255527871,7.544840798741
S2268,14.797269809573,1,1,11.724552978056,2.931138244514,5.442742278799,6.314471855846
S2269,14.565541313806,1,1,11.540943902861,2.885235975715,5.357507739094,6.215585839469
S2270,14.844392443143,1,1,11.761890393732,2.940472598433,5.460074959309,6.334580602073
S2271,14.807308114346,1,1,11.732506785592,2.933126696398,5.446434575182,6.318755523968
S2272,14.609114323390,1,1,11.575468789266,2.893867197317,5.373534794391,6.234179846758
S2273,14.775364682610,1,1,11.707196545088,2.926799136272,5.434685119460,6.305124232299
S2274,14.916542362821,1,1,11.819058071724,2.954764517931,5.486613193949,6.365369297763
S2275,14.879421893875,1,1,11.789645828092,2.947411457023,5.472959516728,6.349528797491
S2276,14.771761030370,1,1,11.704341206762,2.926085301691,5.433359621537,6.303586437764
S2277,14.937551442831,1,1,11.835704525750,2.958926131438,5.494340768663,6.374334549201
S2278,14.907073261744,1,1,11.811555270285,2.952888817571,5.483130262474,6.361328527201
S2279,14.595063344540,1,1,11.564335556714,2.891083889179,5.368366553382,6.228183841303
S2280,14.649022928865,1,1,11.607090200864,2.901772550216,5.388214005968,6.251210134732
S2281,14.945265536920,1,1,11.841816754965,2.960454188741,5.497178172223,6.377626401728
S2282,14.538695421488,1,1,11.519672675751,2.879918168938,5.347633263937,6.204129832134
S2283,14.548283765988,1,1,11.527269959204,2.881817489801,5.351160055613,6.208221487707
S2284,14.492138860181,1,1,11.482783784994,2.870695946248,5.330508796529,6.184262647183
S2285,14.653045221787,1,1,11.610277247331,2.902569311833,5.389693488605,6.252926576736
S2286,14.471701028064,1,1,11.466589956774,2.866647489193,5.322991338621,6.175541165628
S2287,14.781229065165,1,1,11.711843163337,2.927960790834,5.436842160812,6.307626753309
S2288,14.629224845290,1,1,11.591403274645,2.897850818661,5.380931860823,6.242761654496
S2289,14.595063344540,1,1,11.564335556714,2.891083889179,5.368366553382,6.228183841303
S2290,15.052274811594,1,1,11.926605092692,2.981651273173,5.536538399548,6.423290707505
S2291,14.644420044508,1,1,11.603443125276,2.900860781319,5.386520969779,6.249245935653
S2292,14.779448299811,1,1,11.710432181582,2.927608045396,5.436187158436,6.306866843349
S2293,14.673123152026,1,1,11.626185908848,2.906546477212,5.397078567149,6.261494476562
S2294,14.812286253012,1,1,11.736451192315,2.934112798079,5.448265637678,6.320879856152
S2295,15.226107715271,1,1,12.064340844944,3.016085211236,5.600477741498,6.497470809106
S2296,15.421289739573,1,1,12.218992480938,3.054748120234,5.672269732143,6.580761268433
S2297,14.887195009124,1,1,11.795804822468,2.948951205617,5.475818629493,6.352845836249
S2298,15.447874286388,1,1,12.240056632064,3.060014158016,5.682048079012,6.592105751220
S2299,15.205906232028,1,1,12.048334286737,3.012083571684,5.593047217601,6.488850185232
S2300,15.164881030370,1,1,12.015828144964,3.003957036241,5.577957298823,6.471343409686
S2301,15.072114837337,1,1,11.942325251607,2.985581312902,5.543835971892,6.431757085816
S2302,14.997141602998,1,1,11.882920532408,2.970730133102,5.516259263650,6.399763590781
S2303,15.450802267548,1,1,12.242376605320,3.060594151330,5.683125051119,6.593355215133
S2304,15.190389809573,1,1,12.036039916258,3.009009979064,5.587339956086,6.482228827768
S2305,14.824420018289,1,1,11.746065328953,2.936516332238,5.452728687830,6.326057724795
S2306,15.091196344595,1,1,11.957444401668,2.989361100417,5.550854545428,6.439899779846
S2307,15.313518433180,1,1,12.133600350661,3.033400087665,5.632629213771,6.534771779166
S2308,15.364418120112,1,1,12.173930498295,3.043482624574,5.651351172727,6.556492315774
S2309,14.892167319167,1,1,11.799744610907,2.949936152727,5.477647548100,6.354967681173
S2310,14.864821028064,1,1,11.778076894976,2.944519223744,5.467589015907,6.343298137551
S2311,15.272541893875,1,1,12.101132766294,3.025283191573,5.617557194014,6.517285769414
S2312,15.237512443143,1,1,12.073377331934,3.018344332984,5.604672636595,6.502337573995
S2313,15.330671442831,1,1,12.147191463952,3.036797865988,5.638938445949,6.542091521123
S2314,15.445394811594,1,1,12.238092030894,3.059523007724,5.681136076834,6.591047679427
S2315,15.426394784342,1,1,12.223037441165,3.055759360291,5.674147473331,6.582939755541
S2316,15.309662362821,1,1,12.130545009926,3.032636252481,5.631210871235,6.533126269685
S2317,15.338385536920,1,1,12.153303693167,3.038325923292,5.641775849509,6.545383373650
S2318,15.205406253012,1,1,12.047938130517,3.011984532629,5.592863314965,6.488636828075
S2319,15.226107715271,1,1,12.064340844944,3.016085211236,5.600477741498,6.497470809106
S2320,15.300193261744,1,1,12.123042208487,3.030760552122,5.627727939760,6.529085499123
S2321,15.205906232028,1,1,12.048334286737,3.012083571684,5.593047217601,6.488850185232
S2322,16.512721030370,1,1,13.083783361657,3.270945840414,6.073720763804,7.046510170562
S2323,16.421911722508,1,1,13.011830997834,3.252957749458,6.040319219765,7.007758912653
S2324,16.351024586604,1,1,12.955663881125,3.238915970281,6.014245463148,6.977509087492
S2325,16.239524221676,1,1,12.867317047384,3.216829261846,5.973233319820,6.929928288782
S2326,16.793234811594,1,1,13.306047247587,3.326511811897,6.176899541815,7.166214440303
S2327,16.334108210109,1,1,12.942260263095,3.235565065774,6.008023269545,6.970290324527
S2328,16.538229809573,1,1,13.103995132951,3.275998783238,6.083103421067,7.057395588644
S2329,16.522189065165,1,1,13.091285318232,3.272821329558,6.077203303079,7.050550486108
S2330,16.553246253012,1,1,13.115893347210,3.278973336803,6.088626779946,7.063803588951
S2331,16.573947715271,1,1,13.132296061636,3.283074015409,6.096241206480,7.072637569982
S2332,16.212661028064,1,1,12.846032111669,3.211508027917,5.963352480888,6.918464898427
S2333,16.567007120702,1,1,13.126796711434,3.281699177859,6.093688312062,7.069675794625
S2334,16.299220240249,1,1,12.914616930495,3.228654232624,5.995190751721,6.955402503556
S2335,16.620381893875,1,1,13.169087982987,3.292271995747,6.113320658995,7.092452530290
S2336,16.793234811594,1,1,13.306047247587,3.326511811897,6.176899541815,7.166214440303
S2337,16.678511442831,1,1,13.215146680645,3.303786670161,6.134701910930,7.117258282000
S2338,16.769129739573,1,1,13.286947697631,3.321736924408,6.168033197124,7.155928029309
S2339,16.798642267548,1,1,13.310331822013,3.327582955503,6.178888516100,7.168521976009
S2340,16.795714286388,1,1,13.308011848757,3.327002962189,6.177811543993,7.167272512097
S2341,16.686225536920,1,1,13.221258909860,3.305314727465,6.137539314491,7.120550134527
S2342,16.397091584239,1,1,12.992164868216,3.248041217054,6.031189858899,6.997167359848
S2343,16.661358433180,1,1,13.201555567354,3.300388891838,6.128392678752,7.109938540042
S2344,16.712258120112,1,1,13.241885714987,3.310471428747,6.147114637708,7.131659076650
S2345,16.421911722508,1,1,13.011830997834,3.252957749458,6.040319219765,7.007758912653
S2346,16.380300321678,1,1,12.978860383673,3.244715095918,6.025013684792,6.990001987031
S2347,16.620381893875,1,1,13.169087982987,3.292271995747,6.113320658995,7.092452530290
S2348,16.585352443143,1,1,13.141332548627,3.285333137157,6.100436101576,7.077504334871
S2349,22.069871442831,1,1,17.486967547416,4.371741886854,8.117755770855,9.417925325504
S2350,21.929589809573,1,1,17.375815999722,4.343953999930,8.066157280992,9.358062632149
S2351,21.830869888866,1,1,17.297595695895,4.324398923974,8.029846049724,9.315935660827
S2352,22.048862362821,1,1,17.470321093390,4.367580273347,8.110028196142,9.408960074066
S2353,22.077585536920,1,1,17.493079776630,4.373269944158,8.120593174416,9.421217178032
S2354,21.749717656418,1,1,17.233295074167,4.308323768542,7.999996578014,9.281305388187
S2355,21.547954493369,1,1,17.073428901243,4.268357225311,7.925783908247,9.195206544886
S2356,22.039393261744,1,1,17.462818291950,4.365704572988,8.106545264666,9.404919303504
S2357,22.165594784342,1,1,17.562813524628,4.390703381157,8.152964798238,9.458773559922
S2358,21.629093515038,1,1,17.137719055467,4.284429763867,7.955628520759,9.229831180061
S2359,22.069871442831,1,1,17.486967547416,4.371741886854,8.117755770855,9.417925325504
S2360,21.810796800558,1,1,17.281690870861,4.320422717715,8.022462752143,9.307369827210
S2361,21.604426848807,1,1,17.118174528757,4.279543632189,7.946555610087,9.219305118720
S2362,21.699628036714,1,1,17.193606779811,4.298401694953,7.981572578560,9.259930533369
S2363,22.190002267548,1,1,17.582152688784,4.395538172196,8.161942376026,9.469189019514
S2364,21.918480769644,1,1,17.367013799798,4.341753449950,8.062071146045,9.353322046833
S2365,21.913549065165,1,1,17.363106185003,4.340776546251,8.060257163004,9.351217529613
S2366,21.761544845290,1,1,17.242666296311,4.310666574078,8.004346863016,9.286352430799
S2367,22.052718433180,1,1,17.473376434125,4.368344108531,8.111446538677,9.410605583547
S2368,22.103618120112,1,1,17.513706581758,4.378426645440,8.130168497633,9.432326120155
S2369,21.776740044508,1,1,17.254706146942,4.313676536735,8.009935971972,9.292836711957
S2370,21.742384586604,1,1,17.227484747895,4.306871186974,7.997299323073,9.278176130997
S2371,21.809993760716,1,1,17.281054585702,4.320263646426,8.022167377458,9.307027144232
S2372,21.976712443143,1,1,17.413153415398,4.353288353850,8.083489961502,9.378171378376
S2373,21.725468210109,1,1,17.214081129866,4.303520282466,7.991077129470,9.270957368032
S2374,22.160489739573,1,1,17.558768564401,4.389692141100,8.151087057049,9.456595072814
S2375,22.190002267548,1,1,17.582152688784,4.395538172196,8.161942376026,9.469189019514
S2376,20.106346286388,1,1,15.931176849758,3.982794212440,7.395530554853,8.580025868499
S2377,20.100173992254,1,1,15.926286259095,3.981571564774,7.393260257246,8.577391951695
S2378,19.477898967095,1,1,15.433229324046,3.858307331012,7.164374616040,8.311847146233
S2379,19.971990433180,1,1,15.824720568355,3.956180142089,7.346111689612,8.522691896444
S2380,20.022890120112,1,1,15.865050715989,3.966262678997,7.364833648568,8.544412433052
S2381,19.710494314881,1,1,15.617525245704,3.904381311426,7.249928001870,8.411103076300
S2382,19.737322560555,1,1,15.638782490571,3.909695622643,7.259795986226,8.422551553244
S2383,19.602713723438,1,1,15.532125758457,3.883031439614,7.210284068263,8.365109624802
S2384,19.895984443143,1,1,15.764497549629,3.941124387407,7.318155112437,8.490257691274
S2385,20.109274267548,1,1,15.933496823015,3.983374205754,7.396607526961,8.581275332411
S2386,19.681253244366,1,1,15.594356209469,3.898589052367,7.239172530568,8.398624969245
S2387,19.550639319167,1,1,15.490864828601,3.872716207150,7.191130023942,8.342887798451
S2388,19.968134362821,1,1,15.821665227620,3.955416306905,7.344693347077,8.521046386964
S2389,19.971990433180,1,1,15.824720568355,3.956180142089,7.346111689612,8.522691896444
S2390,20.022890120112,1,1,15.865050715989,3.966262678997,7.364833648568,8.544412433052
S2391,19.782154989203,1,1,15.674305272245,3.918576318061,7.276286281936,8.441682995230
S2392,19.958665261744,1,1,15.814162426181,3.953540606545,7.341210415602,8.517005616401
S2393,20.084866784342,1,1,15.914157658859,3.978539414715,7.387629949173,8.570859872819
S2394,19.895984443143,1,1,15.764497549629,3.941124387407,7.318155112437,8.490257691274
S2395,19.787204546190,1,1,15.678306266967,3.919576566742,7.278143613569,8.443837803914
S2396,19.428552621919,1,1,15.394129960060,3.848532490015,7.146224008350,8.290789470607
S2397,19.514749629648,1,1,15.462427787745,3.865606946936,7.177929052882,8.327572511422
S2398,20.079761739573,1,1,15.910112698632,3.977528174658,7.385752207985,8.568681385711
S2399,19.633619026496,1,1,15.556613442177,3.889153360544,7.221651678759,8.378297913512
S2400,20.106346286388,1,1,15.931176849758,3.982794212440,7.395530554853,8.580025868499
S2401,19.952482351587,1,1,15.809263423958,3.952315855989,7.338936213201,8.514367169399
S2402,19.958665261744,1,1,15.814162426181,3.953540606545,7.341210415602,8.517005616401
S2403,20.261298837337,1,1,16.053952835874,4.013488208969,7.452525312070,8.646149115189
S2404,20.265533371172,1,1,16.057308050513,4.014327012628,7.454082861309,8.647956127230
S2405,20.226724044508,1,1,16.026557647745,4.006639411936,7.439807987243,8.631394936949
S2406,20.368464769644,1,1,16.138865300602,4.034716325150,7.491943161316,8.691880271826
S2407,20.259977760716,1,1,16.052906086505,4.013226521626,7.452039392730,8.645585369225
S2408,20.280380344595,1,1,16.069071985935,4.017267996484,7.459543885606,8.654291809220
S2409,20.063579517699,1,1,15.897290784852,3.974322696213,7.379800051655,8.561775910180
S2410,20.610473739573,1,1,16.330620065205,4.082655016301,7.580959072321,8.795153297806
S2411,20.408351120702,1,1,16.170469079008,4.042617269752,7.506614187258,8.708901063123
S2412,20.637058286388,1,1,16.351684216331,4.087921054083,7.590737419190,8.806497780594
S2413,20.316255190805,1,1,16.097497265759,4.024374316440,7.472739396989,8.669600762131
S2414,20.199701656418,1,1,16.005146574970,4.001286643743,7.429868593286,8.619863613180
S2415,20.261298837337,1,1,16.053952835874,4.013488208969,7.452525312070,8.646149115189
S2416,19.980098662305,1,1,15.831145088767,3.957786272192,7.349094064201,8.526151939092
S2417,20.615578784342,1,1,16.334665025432,4.083666256358,7.582836813509,8.797331784914
S2418,20.230111306560,1,1,16.029241530238,4.007310382559,7.441053892374,8.632840390818
S2419,20.630885992254,1,1,16.346793625668,4.086698406417,7.588467121583,8.803863863790
S2420,20.610473739573,1,1,16.330620065205,4.082655016301,7.580959072321,8.795153297806
S2421,20.376095303120,1,1,16.144911320925,4.036227830231,7.494749829553,8.695136466347
S2422,20.637058286388,1,1,16.351684216331,4.087921054083,7.590737419190,8.806497780594
S2423,20.081351319167,1,1,15.911372195174,3.977843048793,7.386336888278,8.569359710546
S2424,20.268034560555,1,1,16.059289857144,4.014822464286,7.455002850562,8.649023465339
S2425,20.316255190805,1,1,16.097497265759,4.024374316440,7.472739396989,8.669600762131
S2426,20.199701656418,1,1,16.005146574970,4.001286643743,7.429868593286,8.619863613180
S2427,20.267559435804,1,1,16.058913394095,4.014728348524,7.454828089839,8.648820714297
S2428,20.265533371172,1,1,16.057308050513,4.014327012628,7.454082861309,8.647956127230
S2429,20.615578784342,1,1,16.334665025432,4.083666256358,7.582836813509,8.797331784914
S2430,22.099964344595,1,1,17.510811528470,4.377702882118,8.128824563331,9.430766936403
S2431,22.079561760716,1,1,17.494645629041,4.373661407260,8.121320070455,9.422060496407
S2432,21.834494025752,1,1,17.300467265141,4.325116816285,8.031179082325,9.317482196821
S2433,22.132450989203,1,1,17.536552181353,4.384138045338,8.140773823997,9.444630034508
S2434,21.935063845823,1,1,17.380153328759,4.345038332190,8.068170744889,9.360398579813
S2435,22.227935120702,1,1,17.612208621544,4.403052155386,8.175894864983,9.485376190305
S2436,22.019285656418,1,1,17.446886117506,4.361721529376,8.099149271011,9.396338740363
S2437,22.335412960120,1,1,17.697368224527,4.424342056132,8.215427440125,9.531240447757
S2438,21.998033231300,1,1,17.430046850031,4.357511712508,8.091332188927,9.387269645725
S2439,22.435162784342,1,1,17.776404567967,4.444101141992,8.252117491234,9.573806912097
S2440,22.085117371172,1,1,17.499047593048,4.374761898262,8.123363539034,9.424431254413
S2441,22.060790314881,1,1,17.479772154812,4.369943038703,8.114415543931,9.414050115577
S2442,22.188048769644,1,1,17.580604843137,4.395151210784,8.161223839041,9.468355399009
S2443,22.079561760716,1,1,17.494645629041,4.373661407260,8.121320070455,9.422060496407
S2444,22.058019584239,1,1,17.477576778326,4.369394194581,8.113396411820,9.412867755528
S2445,21.743997359263,1,1,17.228762621363,4.307190655341,7.997892534257,9.278864353060
S2446,22.030027718534,1,1,17.455397544140,4.363849386035,8.103100423919,9.400922724420
