seed,scenario_id,global_winner_static_policy,h2_selector,empirical_regret_ms,U_s,theoretical_bound_ms,bound_satisfied
89,S1347,7.762563510135559,6.845278873462259,0.0,7.896164292009112,6.25649175533738,1
89,S1348,7.199839790278752,6.819152159362852,0.0,7.59659403126016,6.01912854996223,1
89,S1349,7.504561135112252,6.97898919476213,0.0,7.608208498727025,6.028331223217473,1
89,S1350,8.164232373509028,7.1187700361805515,0.0,8.650570135500587,6.854241974992677,1
89,S1351,8.063746586100248,7.695691301852854,0.0,8.391502405878466,6.648970775646549,1
89,S1352,7.670402316197688,7.450544450168954,0.0,8.661124845706519,6.862604954148292,1
89,S1353,8.098329497790262,7.796277169199926,0.0,8.5315539775142,6.759940035005521,1
89,S1354,8.4603747913215,7.476022519377873,0.0,8.4603747913215,6.703541513508581,1
89,S1355,8.17870622020935,7.705340362985549,0.0,8.63592485471298,6.842637849861315,1
89,S1356,7.554697956250459,7.259857114914506,0.0,8.368845552668752,6.631018715625215,1
89,S1357,8.009682310780073,7.450004012454977,0.0,8.764519291093254,6.944529097464869,1
89,S1358,7.969321866953222,7.204740679016341,0.0,8.20816354622447,6.503703020134041,1
89,S1359,7.4164470871416475,6.9931230587182425,0.0,8.387659749904655,6.645926063742179,1
89,S1360,7.88709870580006,7.870433897386945,0.0,8.463525990156059,6.706038352327879,1
89,S1361,7.70510513705751,6.580885294447054,0.0,8.49399260565656,6.7301784438511545,1
89,S1362,8.378985155864626,7.102177898028169,0.0,8.590163541253105,6.806379070308709,1
89,S1363,8.241118516073529,7.5073340840567075,0.0,8.5315539775142,6.759940035005521,1
89,S1364,7.89342843443763,7.652603246345545,0.0,8.661124845706519,6.862604954148292,1
89,S1365,7.5896469163017795,7.138867734169836,0.0,8.32534244591116,6.596549216423447,1
89,S1366,7.824457088316475,7.7783549579646865,0.0,8.334181943888527,6.603553154559928,1
89,S1367,8.293477350164439,7.282469226526484,0.0,8.726604740619873,6.914487666756026,1
89,S1368,8.244835930940194,7.58770024833803,0.0,8.427803468281995,6.677733766035125,1
89,S1369,7.532197645174419,7.3079252650493425,0.0,8.764519291093254,6.944529097464869,1
89,S1370,8.094544587907162,7.480534979037699,0.0,8.497379275779466,6.732861857331222,1
89,S1371,7.963398835086975,7.291197441862797,0.0,8.570084292009113,6.7904693636837425,1
89,S1372,8.165178679657236,7.370316099492196,0.0,8.270514031260161,6.5531061583085926,1
89,S1373,7.649175126833268,7.411254155553497,0.0,8.437908543013737,6.685740478460066,1
89,S1374,8.36601095244114,7.70005496761167,0.0,8.661124845706519,6.862604954148292,1
89,S1375,8.124405134134912,7.6130233524457,0.0,8.391502405878466,6.648970775646549,1
89,S1376,8.231208241913292,7.754037985647936,0.0,8.469127172605218,6.710476425108199,1
89,S1377,10.947435749764262,10.069884053930705,0.0,11.331604854712982,8.978548283246763,1
89,S1378,11.116501945219488,9.492393745184431,0.0,11.116501945219488,8.808112419702603,1
89,S1379,10.634480035956846,10.09446308019283,0.0,11.460199291093256,9.080439530850317,1
89,S1380,10.507148189034153,9.798026776018563,0.0,11.144207484960766,8.830064784744438,1
89,S1381,11.096247487559607,10.154952469749981,0.0,11.234911369893405,8.901933617163797,1
89,S1382,10.484016411137667,9.320610620477746,0.0,11.131364515543774,8.81988871326214,1
89,S1383,11.20889066531025,10.40469435672023,0.0,11.265764292009113,8.926379797069188,1
89,S1384,10.673340215719609,9.7560442748626,0.0,10.966194031260162,8.68901659169404,1
89,S1385,11.30188590808193,10.10067061627698,0.0,11.30188590808193,8.955000603930788,1
89,S1386,11.096605016229796,9.805418934913412,0.0,11.164807172605217,8.846386858493645,1
89,S1387,10.599403594193971,9.813379118252291,0.0,11.127315209733698,8.816680263250376,1
89,S1388,10.395786957096107,9.943346021311381,0.0,10.97780285888136,8.698214796241867,1
89,S1389,10.997782370260026,10.268534238811533,0.0,11.02102244591116,8.732459649808895,1
89,S1390,10.933820591215659,9.2503924466306,0.0,11.156054791321502,8.839451946894028,1
89,S1391,10.557223543195768,9.781835923750938,0.0,11.422284740619874,9.050398100141473,1
89,S1392,11.346250135500588,10.02513916194155,0.0,11.346250135500588,8.990152408378124,1
89,S1393,10.500700806217028,9.793323437039705,0.0,11.265764292009113,8.926379797069188,1
89,S1394,10.498011610960528,9.882247110192495,0.0,10.966194031260162,8.68901659169404,1
89,S1395,10.663711625250974,9.500753472765226,0.0,10.663711625250974,8.449345960569218,1
89,S1396,11.014752894410226,10.46929885344688,0.0,11.195771634694124,8.87092141661622,1
89,S1397,11.083963008645645,9.959928374778876,0.0,11.189672605656561,8.866088877236601,1
89,S1398,10.569758008457537,9.511630066129596,0.0,11.09895062057777,8.794205703244426,1
89,S1399,10.834356984740658,9.690019881912267,0.0,11.127315209733698,8.816680263250376,1
89,S1400,10.903843546224472,9.715086597896846,0.0,10.948992532707331,8.67538705843013,1
89,S1401,10.81089677706369,10.137099499685984,0.0,11.304917013356196,8.957402287135023,1
89,S1402,11.15920599015606,10.14860686086466,0.0,11.15920599015606,8.841948785713326,1
89,S1403,10.796346394970591,10.057199464910065,0.0,11.422284740619874,9.050398100141473,1
89,S1404,8.70087189352965,8.238291838597986,0.0,9.282503212273577,7.354951425625094,1
89,S1405,8.770024273426092,8.041846707626608,0.0,9.664588731043375,7.657695240167586,1
89,S1406,8.911227397382264,7.81573564160206,0.0,9.02820458790716,7.153459006280143,1
89,S1407,8.672988600352161,8.030956295929101,0.0,9.427652605656558,7.469959922081008,1
89,S1408,9.267841943888525,8.508032814393568,0.0,9.312182869129591,7.378467973857103,1
89,S1409,8.946016410596327,8.581500580114264,0.0,9.371568543013735,7.42552195668992,1
89,S1410,8.562942895517487,8.444469873535473,0.0,9.336930620577768,7.398076748088832,1
89,S1411,9.552279863555064,8.426041979626097,0.0,9.552279863555064,7.56870779290753,1
89,S1412,9.431039275779463,7.9423818083815805,0.0,9.431039275779463,7.4726433355610755,1
89,S1413,9.28040331181555,8.193622309664214,0.0,9.660264740619871,7.6542691449858795,1
89,S1414,9.197052292271659,8.477505775041047,0.0,9.394034791321499,7.443322991738435,1
89,S1415,9.11761712030081,8.181365081020205,0.0,9.11761712030081,7.22430464107916,1
89,S1416,8.873019972904808,7.628004136206683,0.0,9.349572914644071,7.408093815321644,1
89,S1417,9.145536919361733,8.890753835279753,0.0,9.472891369893402,7.505804662008202,1
89,S1418,9.205789398619574,8.784533798377913,0.0,9.205789398619574,7.294167565905702,1
89,S1419,9.264170689090905,8.224402188686044,0.0,9.446870665310247,7.485187268844621,1
89,S1420,9.021244701849707,8.501192599572441,0.0,9.336930620577768,7.398076748088832,1
89,S1421,9.014820958206078,8.225176906441721,0.0,9.539865908081927,7.5588716487751935,1
89,S1422,9.382187484960763,8.522764676454033,0.0,9.555926424308229,7.571597129608718,1
89,S1423,9.362985105284025,8.69049538707824,0.0,9.542897013356193,7.561273331979429,1
89,S1424,9.369344515543771,8.224728960153891,0.0,9.369344515543771,7.423759758106545,1
89,S1425,8.73317322595315,7.839979030196701,0.0,9.235762370260023,7.31791652084338,1
89,S1426,8.874314360817056,7.900645907030457,0.0,9.394034791321499,7.443322991738435,1
89,S1427,8.989442790476215,8.230785123220185,0.0,9.472891369893402,7.505804662008202,1
89,S1428,8.794996258771812,8.069866118389404,0.0,9.584230135500585,7.59402345322253,1
89,S1429,8.51154577994181,7.701272511543197,0.0,9.370143510135557,7.424392838028797,1
89,S1430,8.839982678121936,8.694664421754187,0.0,9.02820458790716,7.153459006280143,1
89,S1431,9.072143684303516,7.978353636101592,0.0,9.35784113511225,7.414645104185128,1
89,S1432,9.14955032499875,9.283136205774932,0.13358588077618272,9.498432894410223,7.52604237891082,1
89,S1433,9.744755935643832,8.894554619935606,0.0,9.744755935643832,7.721215379324111,1
89,S1434,9.133641545961789,8.10527967991693,0.0,9.558345155864625,7.573513601136074,1
89,S1435,9.193696817699795,8.83750807318326,0.0,9.420478516073528,7.464275563110197,1
89,S1436,9.007923556856975,8.669163041344113,0.0,9.6397347913215,7.638002328114713,1
89,S1437,8.925772959212521,7.906923754582292,0.0,9.43111574976426,7.4727039293934325,1
89,S1438,9.679451634694122,8.070528694191857,0.0,9.679451634694122,7.669471797836906,1
89,S1439,9.454904061689405,8.976069079069605,0.0,9.776180904028807,7.746114817626237,1
89,S1440,9.137603788934705,8.229659846857995,0.0,9.424195930940193,7.467221040762936,1
89,S1441,9.193954330865724,8.459545119653173,0.0,9.579927487559605,7.590614268664896,1
89,S1442,9.042994526193732,8.667523281182389,0.0,9.318714174020684,7.383643025146761,1
89,S1443,9.175875540010768,8.251828093128433,0.0,9.692570665310248,7.6798666052209,1
89,S1444,9.180646153531377,8.336456460359882,0.0,9.558345155864625,7.573513601136074,1
89,S1445,9.551540669969372,8.580833892300486,0.0,9.785565908081928,7.753550985151472,1
89,S1446,9.138944629516022,8.235654632210595,0.0,9.580285016229794,7.590897554966271,1
89,S1447,9.910288731043376,8.939254815312,0.0,9.910288731043376,7.852374576543864,1
89,S1448,9.073962299019316,8.613806349489776,0.0,9.676739275779465,7.667322671937354,1
89,S1449,9.363502991130874,8.662617593100872,0.0,9.555199457334888,7.571021120459603,1
89,S1450,9.500623071705999,8.20521447938774,0.0,9.600181945219486,7.606662800923289,1
89,S1451,9.101731074427564,8.960151448521877,0.0,9.363317120300811,7.418983977455438,1
89,S1452,9.282446096066545,8.529348941075064,0.0,9.829930135500586,7.788702789598808,1
89,S1453,8.77778700112158,8.406067482467696,0.0,9.579927487559605,7.590614268664896,1
89,S1454,8.840028248947043,8.5876177155435,0.0,9.451489398619575,7.48884690228198,1
89,S1455,9.468118017661899,8.389164463048761,0.0,9.692570665310248,7.6798666052209,1
89,S1456,9.284771634190838,8.761686875880876,0.0,9.54537095244114,7.563233546954166,1
89,S1457,9.23998986981214,8.432679731905893,0.0,9.785565908081928,7.753550985151472,1
89,S1458,10.437672914644072,9.160635103666214,0.0,10.470287484960764,8.296087176398075,1
89,S1459,9.864752447404584,9.017464236816016,0.0,10.451085105284026,8.28087225359664,1
89,S1460,10.06019445199089,8.985093449031726,0.0,10.457444515543772,8.285911104915776,1
89,S1461,9.848020434416746,9.102572979285448,0.0,10.323862370260024,8.18006786765261,1
89,S1462,10.380514578847299,9.360622230072408,0.0,10.485285990156058,8.307971177366962,1
89,S1463,10.148118726537392,9.361335244966932,0.0,10.422327487559604,8.258086279097848,1
89,S1464,10.64402642430823,9.287607364464737,0.0,10.672330135500586,8.45617480003176,1
89,S1465,9.748334264530026,9.404219074187262,0.0,10.534970665310247,8.347338615653852,1
89,S1466,9.704448458160659,9.69085559243901,0.0,9.999420215719606,7.922997524394906,1
89,S1467,9.847359579584724,9.112488004353994,0.0,10.627965908081928,8.421022995584424,1
89,S1468,10.17463650865945,9.471645496090552,0.0,10.422685016229794,8.258369565399223,1
89,S1469,10.06077382742724,9.54674616947214,0.0,10.587155935643832,8.388687389757063,1
89,S1470,10.163730123124886,9.040548836169261,0.0,10.163730123124886,8.053187771581342,1
89,S1471,9.833556159347692,9.300572079355673,0.0,10.640379863555065,8.43085913971676,1
89,S1472,9.732057801329502,9.059587048591723,0.0,10.519139275779464,8.334794682370307,1
89,S1473,9.843203971047389,9.155495592925417,0.0,10.54148109859751,8.352497129418143,1
89,S1474,10.310842081478475,8.82491599639766,0.0,10.672330135500586,8.45617480003176,1
89,S1475,10.001400628719084,9.323540535875761,0.0,10.297304061689404,8.159024506285885,1
89,S1476,9.606543720547918,8.578012487880994,0.0,10.138338376779842,8.033068730767797,1
89,S1477,10.209571424980998,9.370503640136748,0.0,10.233636919361734,8.108578120378986,1
89,S1478,10.166240875112637,9.100753839921934,0.0,10.340832894410223,8.193514389343772,1
89,S1479,9.882110688881097,9.352040157738791,0.0,10.410043008645642,8.248352725159311,1
89,S1480,10.321038125751992,9.616553625156465,0.0,10.355941943888526,8.205485979599011,1
89,S1481,10.618580904028807,9.51208079024927,0.0,10.618580904028807,8.41358682805919,1
89,S1482,10.124951081310385,9.351497366487957,0.0,10.470287484960764,8.296087176398075,1
89,S1483,10.298610190709379,9.411463692917176,0.0,10.752688731043376,8.519846586976817,1
89,S1484,10.161114174020684,9.339266536897545,0.0,10.594673184321321,8.394643649357832,1
89,S1485,13.73900305481179,12.356038847510602,0.0,13.73900305481179,10.886039874572287,1
89,S1486,13.125443566088814,12.272053028908537,0.0,13.751065956204231,10.895597862516336,1
89,S1487,13.17699091190295,12.225578142616856,0.0,13.575317120300811,10.756344029620198,1
89,S1488,13.559007006733564,12.693844749103642,0.0,13.559007006733564,10.743420781408991,1
89,S1489,13.240924176189747,12.054269717382336,0.0,13.603236919361734,10.778466162110794,1
89,S1490,13.065951421057742,12.290988839479217,0.0,13.725541943888526,10.87537402133082,1
89,S1491,13.767199457334888,12.190282410052198,0.0,13.767199457334888,10.908381172624363,1
89,S1492,13.589879967821195,12.57771151029456,0.0,13.664522752010663,10.82702572755386,1
89,S1493,13.114756787740879,12.194513207192946,0.0,14.009979863555065,11.100747181448568,1
89,S1494,13.781320956569612,12.714719651804964,0.0,13.888739275779464,11.004682724102114,1
89,S1495,13.405564538550392,12.276335763350144,0.0,13.820685105284024,10.950760295328445,1
89,S1496,13.038618465759521,12.47215425009992,0.0,13.827044515543772,10.955799146647584,1
89,S1497,13.234361883911882,12.702536494686354,0.0,14.179285991699329,11.234896162610807,1
89,S1498,13.037893200354667,12.146797406010869,0.0,13.891451634694121,11.006831850001666,1
89,S1499,13.458036073503404,12.292438418053004,0.0,13.666904061689404,10.828912548017692,1
89,S1500,13.475158448876035,13.179713588335899,0.0,14.01362642430823,11.103636518149756,1
89,S1501,13.302122212477975,12.264054143069739,0.0,13.721870689090906,10.872465118409904,1
89,S1502,13.692626678356797,12.129133926093475,0.0,13.692626678356797,10.849293752505561,1
89,S1503,13.519169137281077,12.232530142523196,0.0,13.651967565177738,10.817077679362106,1
89,S1504,13.46450823167215,12.211359314873636,0.0,13.839887484960764,10.965975218129882,1
89,S1505,13.124816201813422,11.882484967175781,0.0,13.956755935643832,11.05857543148887,1
89,S1506,13.418279114978503,12.42480181821605,0.0,13.827044515543772,10.955799146647584,1
89,S1507,13.60233989597663,12.31681676059666,0.0,14.122288731043376,11.189734628708624,1
89,S1508,13.136651402425711,12.176977253948872,0.0,13.833415487205245,10.960847158593566,1
89,S1509,13.336810245180729,12.569688668251368,0.0,13.575502991130874,10.756491303571554,1
89,S1510,13.505149169341609,12.299747340924256,0.0,13.891451634694121,11.006831850001666,1
89,S1511,13.260558649527756,11.574807519545823,0.0,13.666904061689404,10.828912548017692,1
89,S1512,11.466255336619827,10.820533997813033,0.0,12.294200072747772,9.74125645681612,1
89,S1513,12.336770638047184,11.15714749881938,0.0,12.336770638047184,9.774987060811451,1
89,S1514,12.076665059728981,11.105039279428548,0.0,12.245421636460007,9.70260707299042,1
89,S1515,12.610626098597512,11.03326755063277,0.0,12.656300935643834,10.028165515383003,1
89,S1516,12.356289328378224,11.323946414224864,0.0,12.390183125751994,9.81730821531116,1
89,S1517,12.26477397687208,10.95803891200343,0.0,12.68772590402881,10.05306495368513,1
89,S1518,12.207483376779845,11.223694940964133,0.0,12.506817914644074,9.909723287756814,1
89,S1519,12.26353206574988,10.810838659297897,0.0,12.821833731043379,10.159324712602757,1
89,S1520,12.099216350309339,10.38619482399378,0.0,12.590996634694124,9.976421933895796,1
89,S1521,12.24047775959074,11.239114104203711,0.0,12.438548054811791,9.855629958466418,1
89,S1522,12.249231283990769,11.110887406278808,0.0,12.449659578847301,9.86443412666081,1
89,S1523,12.466682301774426,10.964682000385414,0.0,12.466682301774426,9.877922007827966,1
89,S1524,12.058055339707332,11.26787161516488,0.0,12.713171424308232,10.073226602043889,1
89,S1525,12.691501193582704,11.413580359674905,0.0,12.691501193582704,10.056056288096935,1
89,S1526,12.663818184321324,11.600651203730415,0.0,12.663818184321324,10.034121774983772,1
89,S1527,11.812607957608,11.117639907576212,0.0,12.46674445733489,9.877971256518496,1
89,S1528,12.450610956204233,11.163879890065967,0.0,12.450610956204233,9.865187946410469,1
89,S1529,12.070109099220756,11.06085350918385,0.0,12.821833731043379,10.159324712602757,1
89,S1530,11.959082213472506,11.191314738523436,0.0,12.506817914644074,9.909723287756814,1
89,S1531,12.126174988723335,11.237536127235105,0.0,12.275047991130876,9.726081387465687,1
89,S1532,12.39198172807256,10.871060688142283,0.0,12.412168071705999,9.834727892513413,1
89,S1533,12.40474184451966,11.150843632107861,0.0,12.40474184451966,9.828843753398983,1
89,S1534,12.364067752010666,10.963878197959978,0.0,12.449659578847301,9.86443412666081,1
89,S1535,12.409999884627384,11.243139576375018,0.0,12.409999884627384,9.833009938823531,1
89,S1536,12.123176737119296,11.407679215870985,0.0,12.838669964083394,10.17266482931137,1
89,S1537,11.992306048071034,11.016495698526882,0.0,12.379663017661901,9.808972652992942,1
89,S1538,12.06485895797293,10.944843473254386,0.0,12.6945503981859,10.058472312226465,1
89,S1539,13.21052599169933,11.362795377903447,0.0,13.21052599169933,10.467303350612914,1
