scenario_id,seed,selected_method,selected_latency_ms,fallback_activated
S2161,29,h2_selector,10.115219664810859,0
S2161,53,h2_selector,10.553215019961398,0
S2161,89,h2_selector,10.468821043264203,0
S2161,131,per_dimension_static_policy,11.21197447791595,0
S2162,7,confidence_unaware_feasible_selector,11.597148418045572,0
S2162,17,unconstrained_latency_argmin,10.501488634894365,0
S2162,29,h2_selector,10.374712367054672,0
S2162,53,unconstrained_latency_argmin,10.59325330078914,0
S2162,89,unconstrained_latency_argmin,11.05647576466518,0
S2162,131,confidence_unaware_feasible_selector,10.547449568809563,0
S2163,7,h2_selector,10.768349694189448,0
S2163,17,h2_selector,10.754728242333897,0
S2163,29,unconstrained_latency_argmin,10.2414687279893,0
S2163,53,unconstrained_latency_argmin,10.49843614116326,0
S2163,89,confidence_unaware_feasible_selector,10.995481264963109,0
S2163,131,h2_selector,10.799785484457004,0
S2164,7,h2_selector,10.887114328532668,0
S2164,17,unconstrained_latency_argmin,10.755929459243513,0
S2164,29,h2_selector,10.590791794260191,0
S2164,53,unconstrained_latency_argmin,10.326833941462795,0
S2164,89,h2_selector,10.478816618369267,0
S2164,131,h2_selector,10.295490823557213,0
S2165,7,per_dimension_static_policy,11.524603922091444,0
S2165,17,h2_selector,10.53925895778699,0
S2165,29,unconstrained_latency_argmin,10.89353017911099,0
S2165,53,h2_selector,10.631865729399292,0
S2165,89,h2_selector,10.449611525174618,0
S2165,131,h2_selector,10.837590228045094,0
S2166,7,h2_selector,10.655964974769436,0
S2166,17,unconstrained_latency_argmin,10.518822762558967,0
S2166,29,per_dimension_static_policy,11.393610926189979,0
S2166,53,per_dimension_static_policy,10.904161336293475,0
S2166,89,h2_selector,10.148199891776585,0
S2166,131,confidence_unaware_feasible_selector,11.026530591190772,0
S2167,7,h2_selector,10.593299667589521,0
S2167,17,h2_selector,10.657719080358545,0
S2167,29,per_dimension_static_policy,11.167997505250014,0
S2167,53,confidence_unaware_feasible_selector,10.833898894709268,0
S2167,89,per_dimension_static_policy,11.335498852053941,0
S2167,131,unconstrained_latency_argmin,10.713826130848815,0
S2168,7,unconstrained_latency_argmin,10.990474435280237,0
S2168,17,confidence_unaware_feasible_selector,11.132410281539546,0
S2168,29,unconstrained_latency_argmin,10.40684605847138,0
S2168,53,unconstrained_latency_argmin,10.735884835048147,0
S2168,89,confidence_unaware_feasible_selector,11.436721852415952,0
S2168,131,unconstrained_latency_argmin,10.940747351307223,0
S2169,7,h2_selector,10.22407056098899,0
S2169,17,h2_selector,10.313790271206605,0
S2169,29,h2_selector,10.056892475689091,0
S2169,53,h2_selector,10.595555008121886,0
S2169,89,h2_selector,10.385924453304925,0
S2169,131,h2_selector,10.302432385739436,0
S2170,7,unconstrained_latency_argmin,10.604262986709964,0
S2170,17,unconstrained_latency_argmin,10.699166289741632,0
S2170,29,h2_selector,10.48553018541096,0
S2170,53,h2_selector,10.218112026933808,0
S2170,89,unconstrained_latency_argmin,10.04410410365291,0
S2170,131,h2_selector,10.048618153572011,0
S2171,7,h2_selector,10.62563589990145,0
S2171,17,unconstrained_latency_argmin,10.571420955277025,0
S2171,29,h2_selector,10.164175592969077,0
S2171,53,h2_selector,10.567880299644775,0
S2171,89,h2_selector,10.784473061869074,0
S2171,131,h2_selector,10.16224779829805,0
S2172,7,h2_selector,10.299912689654745,0
S2172,17,unconstrained_latency_argmin,10.236481589079961,0
S2172,29,unconstrained_latency_argmin,10.4632323084802,0
S2172,53,h2_selector,10.162664716484795,0
S2172,89,h2_selector,10.53335571427758,0
S2172,131,h2_selector,10.458917913334588,0
S2173,7,unconstrained_latency_argmin,10.72218474212783,0
S2173,17,h2_selector,10.115219664810859,0
S2173,29,h2_selector,9.985863397192531,0
S2173,53,h2_selector,10.378514951875257,0
S2173,89,h2_selector,10.410977446974393,0
S2173,131,unconstrained_latency_argmin,10.503487334385369,0
S2174,7,h2_selector,10.546338856120292,0
S2174,17,h2_selector,10.374712367054672,0
S2174,29,h2_selector,10.602041214328526,0
S2174,53,h2_selector,10.829843958824398,0
S2174,89,h2_selector,11.114046054985142,0
S2174,131,h2_selector,10.732730962830743,0
S2175,7,h2_selector,10.53925895778699,0
S2175,17,unconstrained_latency_argmin,10.2414687279893,0
S2175,29,unconstrained_latency_argmin,10.200749775782713,0
S2175,53,h2_selector,9.631616165609566,0
S2175,89,unconstrained_latency_argmin,10.626334937481753,0
S2175,131,unconstrained_latency_argmin,10.376758406554275,0
S2176,7,unconstrained_latency_argmin,10.518822762558967,0
S2176,17,h2_selector,10.590791794260191,0
S2176,29,h2_selector,10.233266035435188,0
S2176,53,unconstrained_latency_argmin,10.652167822439333,0
S2176,89,h2_selector,10.489956731732628,0
S2176,131,unconstrained_latency_argmin,10.11294889126523,0
S2177,7,h2_selector,10.657719080358545,0
S2177,17,unconstrained_latency_argmin,10.89353017911099,0
S2177,29,unconstrained_latency_argmin,10.728206228071004,0
S2177,53,h2_selector,10.230326116193266,0
S2177,89,h2_selector,10.349078279329783,0
S2177,131,h2_selector,9.976947821970176,0
S2178,7,h2_selector,10.913070104455782,0
S2178,17,h2_selector,10.71689459248877,0
S2178,29,h2_selector,10.299465716507456,0
S2178,53,unconstrained_latency_argmin,10.75055942777934,0
S2178,89,h2_selector,10.423322197316347,0
S2178,131,h2_selector,10.272720884781501,0
S2179,7,h2_selector,10.313790271206605,0
S2179,17,unconstrained_latency_argmin,10.603249809356818,0
S2179,29,h2_selector,10.314485997659697,0
S2179,53,h2_selector,10.317736163370824,0
S2179,89,h2_selector,10.490407854141221,0
S2179,131,h2_selector,10.698600094580245,0
S2180,7,unconstrained_latency_argmin,10.699166289741632,0
S2180,17,unconstrained_latency_argmin,10.40684605847138,0
S2180,29,h2_selector,10.957137508493858,0
S2180,53,h2_selector,10.56137435394526,0
S2180,89,h2_selector,10.60526200954261,0
S2180,131,unconstrained_latency_argmin,10.334682045346867,0
S2181,7,unconstrained_latency_argmin,10.571420955277025,0
S2181,17,h2_selector,10.056892475689091,0
S2181,29,h2_selector,10.480928880666076,0
S2181,53,h2_selector,10.800081415439209,0
S2181,89,unconstrained_latency_argmin,10.332786811498908,0
S2181,131,unconstrained_latency_argmin,10.38248411854951,0
S2182,7,unconstrained_latency_argmin,10.236481589079961,0
S2182,17,h2_selector,10.48553018541096,0
S2182,29,unconstrained_latency_argmin,10.701941684820321,0
S2182,53,h2_selector,10.532558561118467,0
S2182,89,h2_selector,10.584865864349863,0
S2182,131,h2_selector,10.040750887767182,0
S2183,7,h2_selector,10.115219664810859,0
S2183,17,h2_selector,10.164175592969077,0
S2183,29,h2_selector,10.68751598148239,0
S2183,53,h2_selector,10.569278118477438,0
S2183,89,unconstrained_latency_argmin,10.715000360997086,0
S2183,131,unconstrained_latency_argmin,10.265632372108813,0
S2184,7,h2_selector,10.374712367054672,0
S2184,17,unconstrained_latency_argmin,10.4632323084802,0
S2184,29,h2_selector,10.43204983779685,0
S2184,53,h2_selector,10.235508072143597,0
S2184,89,h2_selector,10.437229208170455,0
S2184,131,confidence_unaware_feasible_selector,10.513535473345206,0
S2185,7,unconstrained_latency_argmin,10.2414687279893,0
S2185,17,h2_selector,9.985863397192531,0
S2185,29,h2_selector,10.553215019961398,0
S2185,53,h2_selector,10.261331329225234,0
S2185,89,unconstrained_latency_argmin,10.95274179701585,0
S2185,131,unconstrained_latency_argmin,10.441462052463098,0
S2186,7,h2_selector,10.590791794260191,0
S2186,17,h2_selector,10.602041214328526,0
S2186,29,unconstrained_latency_argmin,10.59325330078914,0
S2186,53,unconstrained_latency_argmin,10.527212809851319,0
S2186,89,h2_selector,10.448042665978775,0
S2186,131,unconstrained_latency_argmin,10.196615360855589,0
S2187,7,unconstrained_latency_argmin,11.186858179110986,0
S2187,17,unconstrained_latency_argmin,10.49407777578271,0
S2187,29,unconstrained_latency_argmin,10.791764141163258,0
S2187,53,unconstrained_latency_argmin,10.853047037060827,0
S2187,89,unconstrained_latency_argmin,11.263907300298166,0
S2187,131,unconstrained_latency_argmin,10.71477097197764,0
S2188,7,per_dimension_static_policy,11.702058926189977,0
S2188,17,unconstrained_latency_argmin,11.029032797860522,0
S2188,29,h2_selector,10.618318796765905,0
S2188,53,confidence_unaware_feasible_selector,11.835452472389008,0
S2188,89,h2_selector,10.39006941504135,0
S2188,131,h2_selector,10.588476473720544,0
S2189,7,per_dimension_static_policy,11.476445505250013,0
S2189,17,h2_selector,11.166180892396765,0
S2189,29,h2_selector,10.919145729399292,0
S2189,53,per_dimension_static_policy,11.72767947102712,0
S2189,89,unconstrained_latency_argmin,11.276046019470018,0
S2189,131,h2_selector,11.056617018492764,0
S2190,7,unconstrained_latency_argmin,10.700174058471378,0
S2190,17,unconstrained_latency_argmin,11.19302560620314,0
S2190,29,per_dimension_static_policy,11.212609336293474,0
S2190,53,unconstrained_latency_argmin,11.105500306451798,0
S2190,89,h2_selector,11.362847782982355,0
S2190,131,h2_selector,10.741257676383626,0
S2191,7,unconstrained_latency_argmin,10.563802970197681,0
S2191,17,h2_selector,10.601765997659696,0
S2191,29,confidence_unaware_feasible_selector,11.136298894709267,0
S2191,53,unconstrained_latency_argmin,10.979016797435694,0
S2191,89,unconstrained_latency_argmin,11.237038224952505,0
S2191,131,h2_selector,9.933484107424313,0
S2192,7,h2_selector,10.77281018541096,0
S2192,17,global_winner_static_policy,11.844929626237574,0
S2192,29,unconstrained_latency_argmin,11.029212835048144,0
S2192,53,h2_selector,10.710824082615101,0
S2192,89,h2_selector,11.043114832389298,0
S2192,131,global_winner_static_policy,11.941525671219779,0
S2193,7,unconstrained_latency_argmin,11.067551332870828,0
S2193,17,per_dimension_static_policy,11.8026807036296,0
S2193,29,h2_selector,10.882835008121885,0
S2193,53,h2_selector,10.56432190394554,0
S2193,89,confidence_unaware_feasible_selector,11.17577430815208,0
S2193,131,h2_selector,10.83025436098895,0
S2194,7,unconstrained_latency_argmin,10.756560308480196,0
S2194,17,unconstrained_latency_argmin,10.995269684820318,0
S2194,29,per_dimension_static_policy,11.247603931269824,0
S2194,53,h2_selector,10.670979999982816,0
S2194,89,h2_selector,10.858030396356176,0
S2194,131,unconstrained_latency_argmin,10.808053307630109,0
S2195,7,confidence_unaware_feasible_selector,11.217776530472747,0
S2195,17,h2_selector,10.974795981482389,0
S2195,29,unconstrained_latency_argmin,10.927361161700881,0
S2195,53,confidence_unaware_feasible_selector,10.83140918008068,0
S2195,89,unconstrained_latency_argmin,10.798232204286842,0
S2195,131,h2_selector,10.376135690923041,0
S2196,7,h2_selector,10.889321214328525,0
S2196,17,h2_selector,10.719329837796849,0
S2196,29,h2_selector,10.449944716484794,0
S2196,53,unconstrained_latency_argmin,10.868186035290536,0
S2196,89,h2_selector,11.260693139089888,0
S2196,131,h2_selector,10.610932038988196,0
S2197,7,unconstrained_latency_argmin,10.49407777578271,0
S2197,17,h2_selector,10.840495019961397,0
S2197,29,h2_selector,10.665794951875256,0
S2197,53,h2_selector,10.756101043264202,0
S2197,89,unconstrained_latency_argmin,10.745487079857988,0
S2197,131,unconstrained_latency_argmin,11.179733377699401,0
S2198,7,h2_selector,10.520546035435187,0
S2198,17,unconstrained_latency_argmin,10.886581300789137,0
S2198,29,h2_selector,11.117123958824397,0
S2198,53,unconstrained_latency_argmin,11.349803764665177,0
S2198,89,h2_selector,10.875057703567446,0
S2198,131,h2_selector,10.53669981947806,0
S2199,7,unconstrained_latency_argmin,11.021534228071001,0
S2199,17,h2_selector,10.546873044790503,0
S2199,29,h2_selector,9.918896165609565,0
S2199,53,confidence_unaware_feasible_selector,11.297881264963108,0
S2199,89,unconstrained_latency_argmin,10.889591446723792,0
S2199,131,unconstrained_latency_argmin,10.63742833667998,0
S2200,7,h2_selector,10.586745716507455,0
S2200,17,h2_selector,10.618318796765905,0
S2200,29,unconstrained_latency_argmin,10.94549582243933,0
S2200,53,h2_selector,10.766096618369266,0
S2200,89,h2_selector,10.41234378842635,0
S2200,131,h2_selector,11.078448179271941,0
S2201,7,h2_selector,10.601765997659696,0
S2201,17,h2_selector,10.919145729399292,0
S2201,29,h2_selector,10.517606116193265,0
S2201,53,h2_selector,10.736891525174617,0
S2201,89,unconstrained_latency_argmin,10.997206857477225,0
S2201,131,h2_selector,10.780912439918422,0
S2202,7,h2_selector,11.244417508493857,0
S2202,17,unconstrained_latency_argmin,10.830314384187906,0
S2202,29,unconstrained_latency_argmin,11.043887427779337,0
S2202,53,h2_selector,10.435479891776584,0
S2202,89,h2_selector,10.747197524641127,0
S2202,131,h2_selector,10.743682957876604,0
S2203,7,h2_selector,10.768208880666075,0
S2203,17,h2_selector,10.696153613052859,0
S2203,29,h2_selector,10.605016163370824,0
S2203,53,confidence_unaware_feasible_selector,11.162309626434872,0
S2203,89,h2_selector,11.121612666956873,0
S2203,131,h2_selector,10.800178031941005,0
S2204,7,unconstrained_latency_argmin,10.995269684820318,0
S2204,17,unconstrained_latency_argmin,11.029212835048144,0
S2204,29,h2_selector,10.848654353945259,0
S2204,53,h2_selector,11.191702496962716,0
S2204,89,h2_selector,10.734613299411118,0
S2204,131,h2_selector,10.577372201443644,0
S2205,7,h2_selector,10.974795981482389,0
S2205,17,h2_selector,10.882835008121885,0
S2205,29,h2_selector,11.087361415439208,0
S2205,53,h2_selector,10.673204453304924,0
S2205,89,h2_selector,11.087065484457003,0
S2205,131,h2_selector,10.39750715640696,0
S2206,7,h2_selector,10.719329837796849,0
S2206,17,h2_selector,10.505392026933807,0
S2206,29,h2_selector,10.819838561118466,0
S2206,53,unconstrained_latency_argmin,10.337432103652906,0
S2206,89,h2_selector,10.582770823557212,0
S2206,131,unconstrained_latency_argmin,10.275385754664807,0
S2207,7,h2_selector,10.840495019961397,0
S2207,17,h2_selector,10.855160299644774,0
S2207,29,h2_selector,10.856558118477437,0
S2207,53,h2_selector,11.071753061869073,0
S2207,89,h2_selector,11.124870228045094,0
S2207,131,h2_selector,10.570529717506158,0
S2208,7,unconstrained_latency_argmin,10.886581300789137,0
S2208,17,h2_selector,10.449944716484794,0
S2208,29,h2_selector,10.522788072143596,0
S2208,53,h2_selector,10.820635714277579,0
S2208,89,h2_selector,11.305167056516435,0
S2208,131,unconstrained_latency_argmin,10.727529095972827,0
S2209,7,h2_selector,10.546873044790503,0
S2209,17,h2_selector,10.665794951875256,0
S2209,29,h2_selector,10.548611329225233,0
S2209,53,h2_selector,10.698257446974392,0
S2209,89,h2_selector,10.47522505357632,0
S2209,131,unconstrained_latency_argmin,10.689950199592184,0
S2210,7,h2_selector,10.618318796765905,0
S2210,17,h2_selector,11.117123958824397,0
S2210,29,unconstrained_latency_argmin,10.820540809851316,0
S2210,53,h2_selector,11.401326054985141,0
S2210,89,h2_selector,10.919777297442696,0
S2210,131,h2_selector,10.828323045997518,0
S2211,7,h2_selector,10.919145729399292,0
S2211,17,h2_selector,9.918896165609565,0
S2211,29,unconstrained_latency_argmin,10.853047037060827,0
S2211,53,unconstrained_latency_argmin,10.91966293748175,0
S2211,89,h2_selector,10.589712385739436,0
S2211,131,h2_selector,10.63064402272447,0
S2212,7,unconstrained_latency_argmin,10.830314384187906,0
S2212,17,unconstrained_latency_argmin,10.94549582243933,0
S2212,29,h2_selector,11.210551947881024,0
S2212,53,h2_selector,10.777236731732627,0
S2212,89,h2_selector,10.33589815357201,0
S2212,131,h2_selector,10.643036603021478,0
S2213,7,h2_selector,10.696153613052859,0
S2213,17,h2_selector,10.517606116193265,0
S2213,29,h2_selector,11.334884764618984,0
S2213,53,h2_selector,10.636358279329782,0
S2213,89,h2_selector,10.44952779829805,0
S2213,131,unconstrained_latency_argmin,10.479217174473243,0
S2214,7,unconstrained_latency_argmin,12.034908835048146,0
S2214,17,unconstrained_latency_argmin,12.04958342777934,0
S2214,29,unconstrained_latency_argmin,12.1111963064518,0
S2214,53,h2_selector,11.695562197316347,0
S2214,89,h2_selector,11.731157913334588,0
S2214,131,h2_selector,11.727708460406756,0
S2215,7,h2_selector,11.867795008121886,0
S2215,17,confidence_unaware_feasible_selector,12.661936019404559,0
S2215,29,unconstrained_latency_argmin,11.984712797435696,0
S2215,53,unconstrained_latency_argmin,11.893527676228711,0
S2215,89,unconstrained_latency_argmin,11.802511334385368,0
S2215,131,h2_selector,11.954881960879462,0
S2216,7,per_dimension_static_policy,12.305139931269824,0
S2216,17,global_winner_static_policy,12.692471441537174,0
S2216,29,h2_selector,11.695784082615102,0
S2216,53,unconstrained_latency_argmin,12.179402406457946,0
S2216,89,unconstrained_latency_argmin,12.359844301236533,0
S2216,131,h2_selector,11.832914341499933,0
S2217,7,unconstrained_latency_argmin,11.933057161700884,0
S2217,17,unconstrained_latency_argmin,12.377808333945515,0
S2217,29,h2_selector,11.549281903945541,0
S2217,53,h2_selector,11.627765324962018,0
S2217,89,confidence_unaware_feasible_selector,12.120835785683145,0
S2217,131,unconstrained_latency_argmin,11.895771720667017,0
S2218,7,h2_selector,11.434904716484795,0
S2218,17,h2_selector,11.804798561118467,0
S2218,29,h2_selector,11.655939999982817,0
S2218,53,h2_selector,11.857105864349863,0
S2218,89,h2_selector,11.458593776924713,0
S2218,131,confidence_unaware_feasible_selector,12.136790722742559,0
S2219,7,unconstrained_latency_argmin,12.114311413660143,0
S2219,17,h2_selector,11.841518118477438,0
S2219,29,confidence_unaware_feasible_selector,11.868209180080681,0
S2219,53,unconstrained_latency_argmin,12.014024360997086,0
S2219,89,h2_selector,11.249187821970176,0
S2219,131,h2_selector,10.985619356802733,0
S2220,7,h2_selector,12.102083958824398,0
S2220,17,unconstrained_latency_argmin,11.93339252385149,0
S2220,29,unconstrained_latency_argmin,11.873882035290539,0
S2220,53,unconstrained_latency_argmin,12.137606021961417,0
S2220,89,h2_selector,11.544960884781501,0
S2220,131,global_winner_static_policy,12.96278507142284,0
S2221,7,h2_selector,10.903856165609566,0
S2221,17,unconstrained_latency_argmin,12.56899309474218,0
S2221,29,h2_selector,11.741061043264203,0
S2221,53,unconstrained_latency_argmin,12.25176579701585,0
S2221,89,h2_selector,11.970840094580245,0
S2221,131,confidence_unaware_feasible_selector,12.497863323205015,0
S2222,7,unconstrained_latency_argmin,11.951191822439332,0
S2222,17,unconstrained_latency_argmin,11.826236809851318,0
S2222,29,unconstrained_latency_argmin,12.35549976466518,0
